Longitude,Latitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,soil_clay_pct,soil_organic_carbon,soil_ph,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct,gems_pH,gems_Ca_Dis,gems_Mg_Dis,gems_Cl_Dis,gems_SO4_Dis,gems_Na_Dis,gems_Si_Dis,gems_Alk_Tot,gems_EC,gems_DRP,gems_DRP_log,gems_TP,gems_TP_log,gems_partial_P,gems_H_T,gems_Sal,gems_NH4N,gems_NOxN,month,dayofyear,sin_doy,cos_doy,wet_index,water_stress,WRI,green_nir_ratio,green_swir22_ratio,nir_swir16_ratio,nir_swir22_ratio,NDMI_sq,MNDWI_sq,NDMI_MNDWI,NDMI_anom,MNDWI_anom,log1p_pet,pet_norm,pet_seasonal_anom,pet_sin_doy,pet_cos_doy,pet_lat,season,growing_season,hardness_like,cation_balance,Ca_Mg_ratio,major_ions,na_cl_ratio,sulphate_chloride_ratio,sal_over_EC,dry_index,N_total_like,N_to_P_ratio,DRP_to_TP_ratio,partialP_ratio,DRP_prior_center,DRP_prior_spread,wet_TP,water_stress_TP,wet_DRP,NDMI_TP,MNDWI_TP,NDMI_N,pet_DRP,water_stress_DRP,MNDWI_N,drp_extreme,lat_pet,lon_pet,NDMI_lat,MNDWI_lat,season_NDMI,season_MNDWI,sin_doy_NDMI,cos_doy_NDMI,month_pet,gems_Alk_Tot_NDMI,hardness_season,gems_EC_NDMI,major_ions_season,gems_DRP_season,gems_TP_season,cropland_TP,urban_pop,clay_pet,elev_pet,soc_NDMI,log_pop_density,river_dist_m,hyriv_dist_bin,hyriv_log_upcells,hyriv_flow_order,hyriv_log_q,hyriv_q_over_up,hyriv_order_x_up,rain_sum_1m,rain_sum_3m,rain_sum_6m,rain_sum_12m,rain_max_1m,rain_max_3m,rain_max_6m,rain_max_12m,storm_cnt_1m,storm_cnt_3m,storm_cnt_6m,storm_cnt_12m,sm_mean_1m,sm_mean_3m,sm_lag_1m,sm_lag_3m,wetness_rain_sm_1m,wetness_rain_sm_3m,dilution_proxy_1m,ionic_flush_proxy_3m,pr,precip_anom,cumulative_anom_3m,te_tot_spatial,lag_tot_prev,lag_tot_days,log1p_pr,pr_pet_ratio,precip_anom_lag1,wetness_index,te_ele_spatial,lag_ele_prev,lag_ele_days,precip_anom_lag2,storm_pet_ratio,cumulative_wetness_3m,anom_pos,anom_neg,te_dis_spatial,lag_dis_prev,lag_dis_days,precip_anom_mm,precip_anom_TP,precip_anom_DRP,precip_anom_N,cum_anom_3m_TP,cum_anom_3m_DRP,wetness_TP,wetness_DRP,anom_pos_TP,anom_neg_DRP,storm_pet_TP,pr_TP,pr_DRP,cum_anom_3m_N,cropland_precip
27.822778,-32.043333,01-09-2014,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,161.90001,24.9,25.7,6.6,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826,8.089,13.117,7.86,18.44,3.995,19.316000000000003,8.288,81.339,223.75,0.01,0.009950330853168,0.1005,0.0,0.0,66.643,0.1719835,0.05,0.262,9,244,-0.8717063187093217,-0.4900286664290594,2.3293413814693853,8.886676855527946e-05,1.0005424954430184,0.8449668395268917,1.0359874405413423,1.029195107046753,1.2260687544299116,0.00020700104271184814,0.004861867357869079,-0.0010032006841134019,-0.01362221832232733,0.047357651896108896,5.093136576995351,1.0723432834415134,-6.429406470588248,-141.12926171610238,-79.33564599515138,5187.81593313333,4,True,20.977,40.293000000000006,1.6688293042201903,62.727999999999994,1.0475053661873446,0.21664857827285366,0.0007686413373468544,1.0553395611868592,0.312,3.7749056273593165,0.39284311274597333,0.607121174243777,0.009999999999999957,8.500145032286355e-17,0.0,0.0,0.023293413814693853,0.0,-0.0,0.00448890961166987,1.6190001,8.886676855527946e-07,-0.02175485270196991,0.0,-5187.81593313333,4504.50803642778,0.46102444068473825,-2.2342884278691395,0.0575501232265368,-0.2789083679739732,-0.012541701514768055,-0.007050302534381966,1457.1000900000001,1.1702673682808191,83.908,3.2192100179844023,250.91199999999998,0.04,0.0,0.0,0.0,4031.310249,126929.60784000001,0.3697595417304989,0.0,36.75893494030855,0,7.780512008832564,4.0,2.2383665483278135,0.0035017764914932656,31.122048035330256,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0775,-33.329167,16-09-2015,12940.0,8949.5,10916.5,9273.5,0.0783750686204129,-0.0990133897110636,177.6,22.2,36.8,6.5,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0,8.306,55.0565,50.5325,393.938,71.975,240.0035,4.398,272.34000000000003,1915.5,0.02,0.0198026272961797,0.1005,0.0,0.0,345.584,1.095078,0.05,0.096,9,259,-0.9679377830240642,-0.25119006388481957,13.91941218698533,0.0004413010595670712,0.8943210209604825,0.6916151467780822,0.9650617349474242,1.1853616084655922,1.3953739147683857,0.00614265138125443,0.009803651342074955,-0.007760181212944294,-0.00511812058049374,0.0015849547411586201,5.185148668442399,1.0438287092302259,9.270583529411738,-171.9057502650738,-44.611355345943956,5919.2600592,4,True,105.589,345.5925,1.08952652076334,811.5055000000001,0.6092418080783225,0.18270641526659925,0.0005716930302418726,1.0206383210906507,0.14600000000000002,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,0.0,0.0,0.2783882437397066,0.0,-0.0,0.011442760018580285,3.552,8.826021191341423e-06,-0.014455954897815287,0.0,-5919.2600592,4631.364,2.612175750686201,-3.3000338009161205,0.3135002744816516,-0.3960535588442544,-0.07586219016480136,-0.019687038493738634,1598.3999999999999,21.34466618808325,422.356,150.1274439424009,3246.0220000000004,0.08,0.0,0.0,0.0,3942.72,57720.0,2.8842025252311942,0.0,38.980942167200396,1,7.284958043887125,4.0,1.2455944515728898,0.0016984627956813472,29.1398321755485,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,07-05-2015,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,158.40001,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,5,127,0.8165380514459161,-0.5772916165517272,20.29470005546379,0.0008088578877824497,0.8342946636298447,0.573608285520399,0.9343743722700969,1.293901806621154,1.6289415543654406,0.016415528323674183,0.02189765789240913,-0.018959473182421752,0.026686261414686885,-0.0027569388927146943,5.07141682909137,1.0893149132691766,5.290007333333335,129.33963551441363,-91.44299783470976,5225.875930092388,2,True,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.0198554740875108,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.5682516015529862,0.0,-0.0,0.08878930713726851,4.43520028,2.264802085790859e-05,-0.10254915067991344,0.0,-5225.875930092388,4378.1806767522785,4.226990993313222,-4.882055624398127,0.2562461966443536,-0.295957144819375,0.10461738504920376,-0.07396439054802534,792.0000500000001,11.168234234547509,50.042,57.27102495001303,322.27,0.056,0.0,0.0,0.0,3706.560234,25502.40161,4.7918038772494125,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.439167,-34.096389,07-02-2012,14666.25,8386.5,10844.25,8793.75,0.15202843706524524,-0.1269290899688433,130.0,17.2,78.2,5.5,28.0,,57.4346014616488,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.0478109418755549,0.0,7.1825,7.025,11.55,149.38,10.818,71.122,3.1305,20.824,575.0,0.031,0.0305292050348228,0.1005,0.0,0.0,63.934,0.258643,0.0645,0.2794999999999999,2,38,0.6084768701151261,0.7935716089521474,19.763696818481883,0.0011694495068907366,0.8197250639036775,0.5718230631162142,0.9536886992518904,1.3524448439170578,1.6678038377634337,0.023112645676501235,0.016110993880318718,-0.019296831166077145,-0.0002909674454448785,-0.00904754398072928,4.875197323201151,0.9754267296857029,-20.700003076923082,79.10199311496639,103.16430916377917,4432.53057,1,False,18.575000000000003,89.697,0.6082250555649303,249.89500000000004,0.4761146038551707,0.07241933275927612,0.0004498139122611932,0.9749006529035981,0.3439999999999999,3.7749056273593165,0.39284311274597333,0.607121174243777,0.030999999999999965,6.938893903907228e-17,0.0,0.0,0.6126746013729384,0.0,-0.0,0.05229778235044435,4.03,3.625293471361283e-05,-0.043663606949282084,0.0,-4432.53057,3177.09171,5.18362072923862,-4.32782362699368,0.15202843706524524,-0.1269290899688433,0.09250578755395485,0.12064545140834695,260.0,3.165840173446667,18.575000000000003,87.41635131251601,249.89500000000004,0.031,0.0,0.0,0.0,2236.0,3640.0,11.888623778502179,0.0,38.94975730822718,1,5.0472886509699695,2.0,0.23190506284398468,0.0016882276545835992,10.094577301939939,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,01-10-2014,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,152.5,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,10,274,-0.9999907397361901,0.004303538296243821,-2.7085575888051654,-0.00011646579182130104,1.1524725274079124,1.2164931505516172,1.2743083456234292,0.9650978317329352,1.0475261162842926,0.00031545430634234034,0.006408253492338687,-0.0014217985653008588,-0.08006267947005649,-0.008394377032600639,5.033700567027251,1.0852687955032383,-14.252944117647047,-152.498587809769,0.6562895901771827,4880.0847229,4,False,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.9377094656622749,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,-0.0,-0.0,-0.03521124865446715,-0.0,0.0,-0.004955328310010762,1.9825,-1.5140552936769133e-06,0.022334387390236066,0.0,-4880.0847229,4358.704167175,-0.568362935134553,2.561694640071013,-0.0710441334768568,0.3202062708277572,0.017760868897359665,-7.643528728527773e-05,1525.0,-0.9969268030139931,58.652,-2.962362755651237,177.76000000000002,0.052,0.0,0.0,0.0,3843.0,51087.5,-0.7086652314316465,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.57556,-32.08639,19-07-2013,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,198.8,23.5,21.1,7.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778,8.096,25.382,13.754,18.625,22.304,33.4435,8.613,149.28050000000002,392.595,0.02,0.0198026272961797,0.1005,0.0,0.0,120.488,0.2986425,0.05,0.376,7,200,-0.2967128192734901,-0.9549667548552553,-1.0844376594120597,-2.7439224227587404e-05,0.9899580211955734,0.7901535005024221,0.9643150871822795,0.9891493537022442,1.2204148769788528,2.975612824712628e-05,0.015030552048611371,0.000668768296485103,-0.05704447040359191,-0.006512998103547385,5.297316866214453,0.9997678711846434,29.24545113636364,-58.986508471569834,-189.84739086522475,6378.774332000001,3,True,39.136,72.5795,1.845426650761477,113.50850000000001,1.7956240646644797,1.1975301370453617,0.000760688493840501,1.1280540697120895,0.426,3.7749056273593165,0.39284311274597333,0.607121174243777,0.019999999999999993,1.3877787807814457e-17,-0.0,-0.0,-0.021688753188241195,-0.0,-0.0,-0.0023237949844544135,3.9760000000000004,-5.487844845517481e-07,-0.05222723871289575,0.0,-6378.774332000001,5084.421328,-0.17502862007335274,-3.933764201795942,-0.0163647534116508,-0.36779745572461797,0.001618544040495458,0.005209265153176878,1391.6000000000001,-0.8143128572226459,117.40800000000002,-2.141573455215682,340.5255,0.06,0.0,0.0,0.0,4671.8,178522.40000000002,-0.11509876566194398,0.0,142.51432430178806,2,9.302226550265155,5.0,1.5900512075794686,0.0003561588760914024,46.511132751325775,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,03-09-2014,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,152.5,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,9,246,-0.888057322629493,-0.4597327394521046,-0.147813899876866,-6.355878480305059e-06,1.117417353101668,1.1890602054553114,1.2376091701705667,0.9980633341012234,1.0408296942095163,9.394871914779109e-07,0.007293809232696692,-8.277946817419082e-05,-0.0632709175754447,-0.0030421436959289366,5.033700567027251,1.0852687955032383,-15.829416470588257,-135.42874170099768,-70.10924276644594,4880.0847229,4,True,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,0.9155654704309913,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,-0.0,-0.0,-0.001921580698399258,-0.0,0.0,-0.0002704267414140696,1.9825,-8.262642024396577e-08,0.023827660491167472,0.0,-4880.0847229,4358.704167175,-0.031017225675737232,2.73296908033126,-0.0038770858984096,0.341615204174444,0.0008607686306365479,0.00044560583029174233,1372.5,-0.05440520786943271,58.652,-0.16166478924893432,177.76000000000002,0.052,0.0,0.0,0.0,3843.0,51087.5,-0.038673931836635755,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.64002778,-32.99163889,02-10-2014,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,23.4,37.4,6.0,161.0,,60.3988798579332,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.2390547093777747,7.944,15.064,9.957,69.08,16.108,50.926,4.178,87.168,447.0,0.028,0.0276151670329733,0.1005,0.0,0.0,77.869,0.270344,0.1,0.593,10,275,-0.9997685019798909,0.021516097436222233,6.911800657368745,0.0002829262513420093,0.8772583882658538,0.646102017855099,0.828475434084259,1.092534760867534,1.2822672134320388,0.0019555298625239617,0.029724961236896698,-0.00762417532334604,-0.057215463539807616,-0.027187650562790988,5.058154810064233,1.074873170424499,-10.452944117647036,-156.26381685945697,3.362966029281535,5156.593158507,4,False,25.021,75.947,1.5129053416786842,161.135,0.7372032319455236,0.23317891961234918,0.0006047964192286433,1.1281879107120814,0.693,3.7749056273593165,0.39284311274597333,0.607121174243777,0.02799999999999997,6.591949208711867e-17,0.0,0.0,0.19353041840632484,0.0,-0.0,0.030645411743803832,4.3764,7.92193503757626e-06,-0.11947963386727631,0.0,-5156.593158507,4320.136342014001,1.4589355813664375,-5.688064841642993,0.1768854934707292,-0.6896371363190552,-0.044211136207301174,0.0009514713781426154,1563.0,3.854688673714131,100.084,19.76695389535399,644.54,0.112,0.0,0.0,0.0,3657.42,25164.300000000003,1.653879363951318,0.0,165.38235157960932,2,6.934299857978777,3.0,1.983618737849556,0.006110731940839494,20.80289957393633,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.58166667,-32.00055556,06-08-2014,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,152.5,25.2,39.9,6.2,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.0204904036609521,0.9493887029574484,13.564647223550304,7.97,9.233,5.43,13.23,3.0,13.547,6.714,56.13,166.79000000000002,0.013,0.0129162252665463,0.1005,0.0,0.0,45.592,0.113615,0.061,0.218,8,218,-0.5737722679043243,-0.8190148866680802,-5.377677335287885,-0.00023123578823002104,1.1131812888117707,1.1326467442025272,1.1540137613355488,0.9318753932313955,1.0188646787822402,0.0012435114656261866,0.000728672129540765,-0.0009518992319390699,-0.09756510403715629,-0.06145201709755414,5.033700567027251,1.0852687955032383,-18.87778222222221,-87.50027085540947,-124.89977021688223,4880.0847229,3,True,14.663,28.21,1.7003680109819503,44.440000000000005,1.0239606179923948,0.22675735247487888,0.0006811859183333178,1.008269530294328,0.279,3.7749056273593165,0.39284311274597333,0.607121174243777,0.012999999999999986,2.7755575615628914e-17,-0.0,-0.0,-0.0699098053587425,-0.0,0.0,-0.009838504764231606,1.9825,-3.0060652469902732e-06,0.007531305812114039,0.0,-4880.0847229,4358.704167175,-1.128450244928739,0.8638206812899863,-0.10579037380894199,0.0809817829259574,0.020233194234267626,0.02888129700523482,1220.0,-1.9793378939653048,43.989000000000004,-5.881592149197812,133.32000000000002,0.039,0.0,0.0,0.0,3843.0,51087.5,-1.4070119716589284,0.0,147.00641214360945,2,8.626961993862535,5.0,3.4736110702138454,0.005601799520845096,43.13480996931268,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.39075,-33.18536111,22-09-2011,17283.5,9304.0,12258.0,9649.75,0.18180528231541415,-0.141504434027169,161.40001,22.7,41.5,6.3,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977,1.790633608815427,0.571625344352617,1.0330578512396695,8.011,16.002499999999998,8.146,42.674,10.023,32.936499999999995,6.251,80.352,309.1,0.0175,0.017348638334613,0.1005,0.0,0.0,73.262,0.215023,0.05,0.217,9,265,-0.9886775902323404,-0.15005539834465262,29.34337438376067,0.0011264267033749716,0.8005717839176271,0.5383168918021051,0.9641700561191564,1.4099771576594895,1.7910826703498968,0.03305316067778744,0.020023504849349425,-0.025726253577192357,0.004719712615911059,-0.006418240338623815,5.09006248930393,1.0313977719649576,-6.929406470588248,-159.57257295027566,-24.21894279338092,5356.117615007612,4,True,24.1485,57.084999999999994,1.9644608440386881,109.782,0.7718165446919307,0.2348736880800092,0.0006956421847439592,0.9596991517117548,0.267,3.7749056273593165,0.39284311274597333,0.607121174243777,0.0175,3.469446951953614e-18,0.0,0.0,0.5135090517158117,0.0,-0.0,0.04854201037821558,2.8245001750000003,1.9712467309062005e-05,-0.03778168388525412,0.0,-5356.117615007612,4420.867323907501,6.033273945342516,-4.695875741857775,0.7272211292616566,-0.566017736108676,-0.17974680841111398,-0.0272808640590015,1452.6000900000001,14.60841804460816,96.594,56.19601276369452,439.128,0.07,0.0,0.0,0.0,3663.780227,2259.60014,7.544919216089688,0.0,5.197562896172629,0,7.85181676980902,4.0,2.48257060018677,0.004270257855848612,31.40726707923608,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
