fold,group_id,y_true,y_pred,error,lat,lon
1,4,-0.5535292538392707,717.2316958321334,-717.7852250859727,-33.72266667,18.61691667
1,4,-0.7450411779659047,1084.8906724364879,-1085.6357136144538,-33.72266667,18.61691667
1,4,-0.502788162360873,980.334414278537,-980.8372024408978,-33.72266667,18.61691667
1,4,-0.4930902124260781,1105.241700547102,-1105.734790759528,-33.72266667,18.61691667
1,4,-0.6857095991968114,1075.3847702826047,-1076.0704798818015,-33.72266667,18.61691667
1,4,-0.6857095991968114,1011.6540803273965,-1012.3397899265933,-33.72266667,18.61691667
1,5,-0.6684581332798185,293.7968323178238,-294.46529045110367,-33.38056,19.30167
1,5,-1.0541541705757576,270.31926627977003,-271.3734204503458,-33.38056,19.30167
1,5,-0.3681634086870691,246.34809813397126,-246.71626154265834,-33.38056,19.30167
1,5,-0.12917644788813298,285.87434647112786,-286.003522919016,-33.38056,19.30167
1,5,-0.1828186837031449,325.43818326747277,-325.6210019511759,-33.38056,19.30167
1,5,-0.353485015561124,319.42225414194746,-319.7757391575086,-33.38056,19.30167
1,5,0.2076759084753741,337.75646250810144,-337.54878659962606,-33.38056,19.30167
1,5,-0.41796802894147156,385.2357598571883,-385.6537278861298,-33.38056,19.30167
1,5,0.16645795275414343,339.40013551478273,-339.23367756202856,-33.38056,19.30167
1,5,-0.6834009400543746,371.3044699280506,-371.98787086810495,-33.38056,19.30167
1,5,0.30492762701924825,283.9439785238214,-283.63905089680213,-33.38056,19.30167
1,5,-0.29526323908370067,314.0599089138639,-314.3551721529476,-33.38056,19.30167
1,5,0.7757391195107521,292.0112930474057,-291.2355539278949,-33.38056,19.30167
1,5,-0.009251846594001023,402.90198722679077,-402.91123907338476,-33.38056,19.30167
1,5,0.009456679188939887,364.5784959937586,-364.5690393145697,-33.38056,19.30167
1,5,-0.2792878360150235,364.4623372935044,-364.74162512951943,-33.38056,19.30167
1,5,-0.08811496109035932,335.5663465313453,-335.65446149243564,-33.38056,19.30167
1,5,0.053921033125873485,316.9968996762872,-316.9429786431614,-33.38056,19.30167
1,5,-0.2525890724412392,336.191846592813,-336.4444356652543,-33.38056,19.30167
1,5,-0.10615668757551777,336.3318201137934,-336.4379768013689,-33.38056,19.30167
1,5,-0.3877886119266156,313.3357272773281,-313.7235158892547,-33.38056,19.30167
1,5,0.5141820661727907,291.18919276949333,-290.67501070332054,-33.38056,19.30167
1,5,0.8396044666074189,321.74331329635316,-320.90370882974577,-33.38056,19.30167
1,5,-0.49166619301623893,360.5079190091293,-360.9995852021455,-33.38056,19.30167
1,5,0.14139398409092685,279.62453590729456,-279.4831419232036,-33.38056,19.30167
1,5,0.13118981391668516,349.96062841183607,-349.82943859791936,-33.38056,19.30167
1,5,-0.18492690655005273,322.18743286251697,-322.37235976906703,-33.38056,19.30167
1,5,0.23808760889339808,333.0464904535418,-332.8084028446484,-33.38056,19.30167
1,5,0.22649999372100993,333.2855956575458,-333.0590956638248,-33.38056,19.30167
1,5,-0.1920574390743779,339.632325789377,-339.8243832284514,-33.38056,19.30167
1,5,0.11046368339956825,343.71023039286257,-343.599766709463,-33.38056,19.30167
1,5,-0.10032198706804163,320.1432873689791,-320.2436093560471,-33.38056,19.30167
1,5,-0.21018158350587246,329.7157915768351,-329.92597316034096,-33.38056,19.30167
1,5,0.3092287089186385,279.47564730370954,-279.1664185947909,-33.38056,19.30167
1,5,0.5963741567264718,305.01983375380775,-304.42345959708126,-33.38056,19.30167
1,5,0.00742739888682209,356.9022054591988,-356.894778060312,-33.38056,19.30167
1,5,-0.23987386747414696,327.930413917247,-328.17028778472115,-33.38056,19.30167
1,5,-0.3916737884087844,318.78705718076515,-319.17873096917396,-33.38056,19.30167
1,5,-0.31269632717419604,319.2553791895536,-319.5680755167278,-33.38056,19.30167
1,5,-0.0074829782082561636,356.21267707864337,-356.2201600568516,-33.38056,19.30167
1,5,0.46215239472692815,372.64197776628333,-372.1798253715564,-33.38056,19.30167
1,5,0.3816491758778575,323.55229816564247,-323.17064898976463,-33.38056,19.30167
1,5,0.6693312483296383,327.2850428445061,-326.6157115961765,-33.38056,19.30167
1,5,-0.15717625308980665,351.5005432881733,-351.6577195412631,-33.38056,19.30167
1,5,0.4676620505378981,316.9116115025724,-316.4439494520345,-33.38056,19.30167
1,5,-0.33003197598486,404.1384516801417,-404.4684836561266,-33.38056,19.30167
1,5,0.7470682136858189,353.49424693566846,-352.74717872198266,-33.38056,19.30167
1,5,0.25861284483812863,372.84012453835,-372.58151169351186,-33.38056,19.30167
1,5,0.38364319448472184,384.7043523793845,-384.3207091848998,-33.38056,19.30167
1,5,0.44168656413463747,411.3797797031801,-410.93809313904546,-33.38056,19.30167
1,5,0.657282909813464,409.80249541893625,-409.14521250912276,-33.38056,19.30167
1,5,0.2631173569592331,410.2235495436351,-409.96043218667586,-33.38056,19.30167
1,5,0.027624727308118047,180.4587222243742,-180.4310974970661,-33.31388889,19.07472222
1,5,-0.13163778473674093,180.0331544160353,-180.16479220077204,-33.31388889,19.07472222
1,5,0.6906871547190825,184.6002110472787,-183.9095238925596,-33.31388889,19.07472222
1,5,0.7779037651624856,196.59343053053468,-195.8155267653722,-33.31388889,19.07472222
1,5,-0.34933096968297406,226.49070771828076,-226.84003868796373,-33.31388889,19.07472222
