fold,group_id,y_true,y_pred,error,lat,lon
1,0,35.054,65.42589922289861,-30.371899222898605,-34.405833,19.600556
1,0,36.247,52.35295955728901,-16.10595955728901,-34.405833,19.600556
1,0,37.607,52.79225020657128,-15.185250206571283,-34.405833,19.600556
1,0,27.082,52.21845359419607,-25.13645359419607,-34.405833,19.600556
1,0,40.357,52.427582093906395,-12.070582093906395,-34.405833,19.600556
1,0,23.223,44.647754697845286,-21.424754697845287,-34.405833,19.600556
1,0,13.332,43.29054333330902,-29.958543333309017,-34.405833,19.600556
1,0,53.807,41.03525519934642,12.771744800653579,-34.405833,19.600556
1,0,44.26,47.929747392382524,-3.6697473923825257,-34.405833,19.600556
1,0,29.324,43.252287523621064,-13.928287523621062,-34.405833,19.600556
1,0,48.064,48.56728619948337,-0.5032861994833695,-34.405833,19.600556
1,0,48.867,54.53747741047696,-5.670477410476963,-34.405833,19.600556
1,0,60.663,62.61576792564291,-1.9527679256429167,-34.405833,19.600556
1,0,54.318,58.22006591208677,-3.902065912086769,-34.405833,19.600556
1,0,65.624,58.94156243207379,6.682437567926208,-34.405833,19.600556
1,0,60.23,60.53139406435755,-0.30139406435755234,-34.405833,19.600556
1,0,65.572,55.77777869121284,9.794221308787165,-34.405833,19.600556
1,0,24.012,47.5949774045859,-23.582977404585897,-34.405833,19.600556
1,0,29.719,46.77667690222091,-17.057676902220912,-34.405833,19.600556
1,0,42.9,48.206881694994266,-5.306881694994267,-34.405833,19.600556
1,0,55.518,37.06966863987086,18.44833136012914,-34.405833,19.600556
1,0,40.178,45.180503206847426,-5.002503206847429,-34.405833,19.600556
1,0,44.173,44.376429264509156,-0.203429264509154,-34.405833,19.600556
1,0,49.657,35.375339634551956,14.28166036544804,-34.405833,19.600556
1,0,78.937,56.56154989053097,22.37545010946903,-34.405833,19.600556
1,0,95.538,65.65738302254442,29.880616977455574,-34.405833,19.600556
1,0,88.362,67.64588963180297,20.716110368197022,-34.405833,19.600556
1,0,78.688,58.693246896498785,19.994753103501218,-34.405833,19.600556
1,0,51.669,49.326113841451,2.3428861585489997,-34.405833,19.600556
1,0,52.859,45.96380056802354,6.895199431976465,-34.405833,19.600556
1,0,58.231,50.06458005353381,8.166419946466192,-34.405833,19.600556
1,0,54.181,54.634968103366845,-0.45396810336684723,-34.405833,19.600556
1,0,33.956,55.647516599061404,-21.6915165990614,-34.405833,19.600556
1,0,54.973,60.798859241931545,-5.825859241931546,-34.405833,19.600556
1,0,65.952,63.25394449946065,2.698055500539347,-34.405833,19.600556
1,0,72.528,62.223288204206696,10.30471179579331,-34.405833,19.600556
1,0,62.005,64.28885885282185,-2.2838588528218438,-34.405833,19.600556
1,0,64.623,62.84455972261926,1.7784402773807457,-34.405833,19.600556
1,0,69.333,59.89585881215143,9.437141187848567,-34.405833,19.600556
1,0,55.055,50.40181460072063,4.653185399279373,-34.405833,19.600556
1,0,69.38,52.40502250391704,16.974977496082957,-34.405833,19.600556
1,0,49.7,50.31206541356083,-0.6120654135608277,-34.405833,19.600556
1,0,45.333,54.80467413109837,-9.471674131098375,-34.405833,19.600556
1,0,57.8,60.77396675680349,-2.9739667568034918,-34.405833,19.600556
1,7,13.069,39.82311738526113,-26.754117385261125,-34.005833,22.351111
