fold,group_id,y_true,y_pred,error,lat,lon
1,4,26.0,45.52831045502673,-19.528310455026727,-33.72266667,18.61691667
1,4,26.0,48.01259051900408,-22.01259051900408,-33.72266667,18.61691667
1,4,26.0,47.28619360083726,-21.286193600837258,-33.72266667,18.61691667
1,4,26.0,57.250021632556596,-31.250021632556596,-33.72266667,18.61691667
1,4,26.0,49.99240402941522,-23.99240402941522,-33.72266667,18.61691667
1,4,26.0,45.104821687046496,-19.104821687046496,-33.72266667,18.61691667
1,5,41.0,43.69659666657637,-2.6965966665763688,-33.38056,19.30167
1,5,41.0,52.79639304958347,-11.796393049583472,-33.38056,19.30167
1,5,41.0,61.64339705262289,-20.643397052622888,-33.38056,19.30167
1,5,33.0,59.07596322878449,-26.075963228784488,-33.38056,19.30167
1,5,33.0,51.547247048387774,-18.547247048387774,-33.38056,19.30167
1,5,33.0,50.194366568258204,-17.194366568258204,-33.38056,19.30167
1,5,10.0,53.52454698824602,-43.52454698824602,-33.38056,19.30167
1,5,10.0,34.6580916091781,-24.6580916091781,-33.38056,19.30167
1,5,158.0,29.396334019957507,128.60366598004248,-33.38056,19.30167
1,5,126.0,108.96410215624232,17.03589784375768,-33.38056,19.30167
1,5,126.0,86.99789243762483,39.00210756237517,-33.38056,19.30167
1,5,126.0,96.21190756525431,29.788092434745693,-33.38056,19.30167
1,5,171.0,90.79789353105392,80.20210646894608,-33.38056,19.30167
1,5,171.0,108.71403750390242,62.28596249609758,-33.38056,19.30167
1,5,171.0,102.86269319005353,68.13730680994647,-33.38056,19.30167
1,5,10.0,98.36264469100922,-88.36264469100922,-33.38056,19.30167
1,5,38.0,39.02811417805003,-1.028114178050032,-33.38056,19.30167
1,5,10.0,58.93324640404695,-48.93324640404695,-33.38056,19.30167
1,5,24.0,42.55040023132314,-18.550400231323138,-33.38056,19.30167
1,5,87.0,42.01597986096067,44.98402013903933,-33.38056,19.30167
1,5,143.0,81.115483730124,61.884516269876,-33.38056,19.30167
1,5,173.0,102.11154943168066,70.88845056831934,-33.38056,19.30167
1,5,173.0,120.68552500027553,52.31447499972447,-33.38056,19.30167
1,5,173.0,106.6071200054874,66.3928799945126,-33.38056,19.30167
1,5,151.0,95.67999268495312,55.32000731504688,-33.38056,19.30167
1,5,151.0,97.38868890675968,53.61131109324032,-33.38056,19.30167
1,5,71.0,112.42057189713776,-41.42057189713776,-33.38056,19.30167
1,5,98.0,69.93605009874156,28.06394990125844,-33.38056,19.30167
1,5,75.0,82.69093858390698,-7.690938583906984,-33.38056,19.30167
1,5,30.0,72.82900120958244,-42.829001209582444,-33.38056,19.30167
1,5,51.0,41.80844221410062,9.191557785899377,-33.38056,19.30167
1,5,18.0,59.28662533101518,-41.28662533101518,-33.38056,19.30167
1,5,22.0,32.844044883215545,-10.844044883215545,-33.38056,19.30167
1,5,115.0,48.925779496870035,66.07422050312996,-33.38056,19.30167
1,5,115.0,93.15977447595174,21.840225524048265,-33.38056,19.30167
1,5,29.0,91.5169548378814,-62.5169548378814,-33.38056,19.30167
1,5,29.0,40.705386252807344,-11.705386252807344,-33.38056,19.30167
1,5,20.0,44.4592191239628,-24.459219123962797,-33.38056,19.30167
1,5,21.0,42.19492017207082,-21.194920172070823,-33.38056,19.30167
1,5,44.0,36.237276848117915,7.762723151882085,-33.38056,19.30167
1,5,47.0,57.22497501745537,-10.224975017455371,-33.38056,19.30167
1,5,96.0,69.68769229472686,26.312307705273142,-33.38056,19.30167
1,5,96.0,84.27354848879351,11.726451511206491,-33.38056,19.30167
1,5,141.0,88.52876722364678,52.47123277635322,-33.38056,19.30167
1,5,158.0,93.43583581635909,64.56416418364091,-33.38056,19.30167
1,5,158.0,114.38819419983186,43.61180580016814,-33.38056,19.30167
1,5,124.0,113.91359419381106,10.086405806188935,-33.38056,19.30167
1,5,45.0,105.53602755836357,-60.53602755836357,-33.38056,19.30167
1,5,23.0,57.94021709191777,-34.94021709191777,-33.38056,19.30167
1,5,23.0,54.128722559432745,-31.128722559432745,-33.38056,19.30167
1,5,122.0,40.645758967096306,81.3542410329037,-33.38056,19.30167
1,5,159.0,107.94675947356438,51.053240526435616,-33.38056,19.30167
1,5,23.0,28.14312506798224,-5.14312506798224,-33.31388889,19.07472222
1,5,22.0,26.83786572226763,-4.83786572226763,-33.31388889,19.07472222
1,5,67.0,30.540661292388503,36.459338707611494,-33.31388889,19.07472222
1,5,73.0,44.091344109130304,28.908655890869696,-33.31388889,19.07472222
1,5,20.0,54.79265468119229,-34.79265468119229,-33.31388889,19.07472222
1,5,10.0,28.4613455077061,-18.4613455077061,-33.31388889,19.07472222
1,5,10.0,24.361416542380475,-14.361416542380475,-33.31388889,19.07472222
1,5,10.0,21.211159863486493,-11.211159863486493,-33.31388889,19.07472222
1,5,10.0,23.15113935135304,-13.151139351353041,-33.31388889,19.07472222
1,5,10.0,18.818738762217944,-8.818738762217944,-33.31388889,19.07472222
1,5,10.0,19.31872444361379,-9.318724443613789,-33.31388889,19.07472222
1,5,10.0,19.90954304103515,-9.90954304103515,-33.31388889,19.07472222
1,5,14.0,21.900311473752982,-7.900311473752982,-33.31388889,19.07472222
1,5,10.0,21.489424782059764,-11.489424782059764,-33.31388889,19.07472222
1,5,27.0,24.470084050102827,2.5299159498971733,-33.31388889,19.07472222
1,5,10.0,32.23955221986992,-22.23955221986992,-33.31388889,19.07472222
1,5,10.0,22.316902495825808,-12.316902495825808,-33.31388889,19.07472222
1,5,10.0,20.99018057447097,-10.990180574470969,-33.31388889,19.07472222
1,5,10.0,19.625352250139912,-9.625352250139912,-33.31388889,19.07472222
1,5,180.0,19.04232067699544,160.95767932300456,-33.31388889,19.07472222
1,5,15.0,48.05234842882032,-33.05234842882032,-33.31388889,19.07472222
1,5,24.0,20.28902870503355,3.7109712949664484,-33.31388889,19.07472222
1,5,64.0,26.689090564741054,37.31090943525895,-33.31388889,19.07472222
1,5,59.0,40.357712187254805,18.642287812745195,-33.31388889,19.07472222
1,5,142.0,36.759737177076246,105.24026282292375,-33.31388889,19.07472222
1,5,13.0,54.056051763789185,-41.056051763789185,-33.31388889,19.07472222
1,5,10.0,22.216619198041222,-12.216619198041222,-33.31388889,19.07472222
1,5,10.0,21.2832759991659,-11.283275999165902,-33.31388889,19.07472222
1,5,19.0,23.34738435133798,-4.347384351337979,-33.31388889,19.07472222
1,5,23.0,37.63675752380072,-14.636757523800718,-33.31388889,19.07472222
1,5,22.0,34.11472578734029,-12.11472578734029,-33.31388889,19.07472222
1,5,12.0,29.031355328127205,-17.031355328127205,-33.31388889,19.07472222
1,5,10.0,21.610672045072093,-11.610672045072093,-33.31388889,19.07472222
1,5,11.0,20.249410954865333,-9.249410954865333,-33.31388889,19.07472222
1,5,93.0,22.5853637914752,70.4146362085248,-33.31388889,19.07472222
1,5,107.0,48.831779659679626,58.168220340320374,-33.31388889,19.07472222
1,5,44.0,54.549487193296876,-10.549487193296876,-33.31388889,19.07472222
1,5,24.0,35.858243333079706,-11.858243333079706,-33.31388889,19.07472222
1,5,20.0,26.78887538917867,-6.788875389178671,-33.31388889,19.07472222
1,5,20.0,27.21059444041181,-7.2105944404118105,-33.31388889,19.07472222
1,5,20.0,30.016711250154877,-10.016711250154877,-33.31388889,19.07472222
1,5,20.0,27.196997255545405,-7.196997255545405,-33.31388889,19.07472222
1,5,20.0,25.395358470084407,-5.395358470084407,-33.31388889,19.07472222
1,5,20.0,27.090194914820003,-7.090194914820003,-33.31388889,19.07472222
1,5,26.0,24.79358729169583,1.2064127083041711,-33.31388889,19.07472222
1,5,23.0,30.64344686240786,-7.64344686240786,-33.31388889,19.07472222
1,5,20.0,26.695533232204312,-6.695533232204312,-33.31388889,19.07472222
1,5,20.0,30.660107604630973,-10.660107604630973,-33.31388889,19.07472222
1,5,30.0,30.374597249336745,-0.37459724933674465,-33.31388889,19.07472222
1,5,28.0,30.530016157955632,-2.5300161579556324,-33.31388889,19.07472222
1,5,20.0,32.27295826809701,-12.272958268097007,-33.31388889,19.07472222
1,5,20.0,27.783013534240162,-7.783013534240162,-33.31388889,19.07472222
1,5,24.0,26.44994834189432,-2.44994834189432,-33.31388889,19.07472222
1,5,20.0,27.74830232073574,-7.748302320735739,-33.31388889,19.07472222
1,5,20.0,24.941125659099768,-4.941125659099768,-33.31388889,19.07472222
1,5,35.0,29.155368142384145,5.844631857615855,-33.13083,18.86278
1,5,42.0,34.18128069467819,7.818719305321807,-33.13083,18.86278
1,5,24.0,37.32063897485142,-13.32063897485142,-33.13083,18.86278
1,5,10.0,36.50833793503079,-26.508337935030788,-33.13083,18.86278
1,5,49.0,25.064164630160025,23.935835369839975,-33.13083,18.86278
1,5,33.0,40.96163266950832,-7.961632669508319,-33.13083,18.86278
1,5,21.0,31.730128438613526,-10.730128438613526,-33.13083,18.86278
1,5,10.0,28.106503241533407,-18.106503241533407,-33.13083,18.86278
1,5,23.0,25.30515522589174,-2.3051552258917383,-33.13083,18.86278
1,5,10.0,30.048615223047317,-20.048615223047317,-33.13083,18.86278
1,5,10.0,25.111878186364798,-15.111878186364798,-33.13083,18.86278
1,5,10.0,32.34802597499162,-22.34802597499162,-33.13083,18.86278
1,5,36.0,30.098314492908504,5.901685507091496,-33.13083,18.86278
1,5,10.0,40.27397862072277,-30.273978620722772,-33.13083,18.86278
1,5,66.0,31.758019126857768,34.24198087314223,-33.13083,18.86278
1,5,81.0,41.50116648164451,39.49883351835549,-33.13083,18.86278
1,5,75.0,40.413410807790854,34.586589192209146,-33.13083,18.86278
1,5,18.0,42.69567110439922,-24.695671104399217,-33.13083,18.86278
1,5,17.0,24.7816125528025,-7.7816125528025,-33.13083,18.86278
1,5,38.0,25.335084041656636,12.664915958343364,-33.13083,18.86278
1,5,28.0,34.90369830769056,-6.903698307690561,-33.13083,18.86278
1,5,48.0,33.630480410796004,14.369519589203996,-33.13083,18.86278
1,5,28.0,45.61394360861327,-17.61394360861327,-33.13083,18.86278
1,5,51.0,36.54273089651663,14.45726910348337,-33.13083,18.86278
1,5,47.0,51.23961782360232,-4.239617823602323,-33.13083,18.86278
1,5,69.0,54.281615959264606,14.718384040735394,-33.13083,18.86278
1,5,39.0,55.24271273342013,-16.242712733420127,-33.13083,18.86278
1,5,22.0,38.43524174642975,-16.435241746429753,-33.13083,18.86278
1,5,62.0,33.21767161819475,28.78232838180525,-33.13083,18.86278
1,5,30.0,44.2134499368761,-14.213449936876103,-33.13083,18.86278
1,5,26.0,33.32699411540496,-7.326994115404958,-33.13083,18.86278
1,5,25.0,28.23657256593512,-3.23657256593512,-33.13083,18.86278
1,5,17.0,31.510529494368214,-14.510529494368214,-33.13083,18.86278
1,5,20.0,24.573962796992667,-4.573962796992667,-33.13083,18.86278
1,5,36.0,29.161686715201142,6.838313284798858,-33.13083,18.86278
1,5,79.0,41.97529324770597,37.02470675229403,-33.13083,18.86278
1,5,20.0,46.1344088498843,-26.134408849884302,-33.13083,18.86278
1,5,20.0,33.60889383849975,-13.608893838499753,-33.13083,18.86278
1,5,57.0,32.103420801744974,24.896579198255026,-33.13083,18.86278
1,5,20.0,37.85521964315444,-17.85521964315444,-33.13083,18.86278
1,5,26.0,27.776480119707088,-1.776480119707088,-33.13083,18.86278
1,5,20.0,29.89175641498302,-9.891756414983021,-33.13083,18.86278
1,5,20.0,26.378781829399298,-6.378781829399298,-33.13083,18.86278
1,5,20.0,28.144357219759144,-8.144357219759144,-33.13083,18.86278
1,5,21.0,28.92125268933929,-7.9212526893392905,-33.13083,18.86278
1,5,20.0,28.463494926831,-8.463494926831,-33.13083,18.86278
1,5,20.0,32.10373517964229,-12.103735179642293,-33.13083,18.86278
1,5,54.0,32.42289374730195,21.57710625269805,-33.13083,18.86278
1,5,81.0,40.747181260583254,40.252818739416746,-33.13083,18.86278
1,5,20.0,41.77684581801847,-21.776845818018472,-33.13083,18.86278
1,5,20.0,25.663485430997348,-5.663485430997348,-33.13083,18.86278
1,5,10.0,29.88199990037999,-19.88199990037999,-33.08883333,19.21878333
1,5,11.0,22.727683406599045,-11.727683406599045,-33.08883333,19.21878333
1,5,10.0,22.7933542875301,-12.7933542875301,-33.08883333,19.21878333
1,5,10.0,23.80563452164197,-13.80563452164197,-33.08883333,19.21878333
1,5,10.0,19.959178947844855,-9.959178947844855,-33.08883333,19.21878333
1,5,10.0,28.700626982604575,-18.700626982604575,-33.08883333,19.21878333
1,5,10.0,17.314336503663984,-7.314336503663984,-33.08883333,19.21878333
1,5,10.0,17.270913575857204,-7.270913575857204,-33.08883333,19.21878333
1,5,10.0,19.3482207937087,-9.348220793708698,-33.08883333,19.21878333
1,5,10.0,19.02588588720273,-9.02588588720273,-33.08883333,19.21878333
1,5,20.0,23.83093798048505,-3.83093798048505,-33.08883333,19.21878333
1,5,20.0,29.813885459976746,-9.813885459976746,-33.08883333,19.21878333
1,5,20.0,27.94867122175419,-7.948671221754189,-33.08883333,19.21878333
1,5,20.0,27.883284872878136,-7.883284872878136,-33.08883333,19.21878333
1,5,20.0,29.662178977705935,-9.662178977705935,-33.08883333,19.21878333
1,5,20.0,26.132799625065402,-6.132799625065402,-33.08883333,19.21878333
1,5,20.0,26.286966259183888,-6.286966259183888,-33.08883333,19.21878333
1,5,20.0,26.962254586575625,-6.962254586575625,-33.08883333,19.21878333
1,5,20.0,27.070987842580273,-7.070987842580273,-33.08883333,19.21878333
1,5,20.0,30.15933643603694,-10.159336436036941,-33.08883333,19.21878333
1,5,20.0,25.513608516437426,-5.513608516437426,-33.08883333,19.21878333
1,5,20.0,31.966867404839462,-11.966867404839462,-33.08883333,19.21878333
1,5,20.0,29.398987583400427,-9.398987583400427,-33.08883333,19.21878333
1,5,20.0,26.51494591993514,-6.5149459199351405,-33.08883333,19.21878333
1,5,20.0,29.24674500094028,-9.24674500094028,-33.08883333,19.21878333
1,5,20.0,27.072602659331558,-7.072602659331558,-33.08883333,19.21878333
1,5,20.0,26.814998133724146,-6.814998133724146,-33.08883333,19.21878333
1,5,20.0,31.15132425705848,-11.15132425705848,-33.08883333,19.21878333
1,5,20.0,26.253876850380358,-6.253876850380358,-33.08883333,19.21878333
