Latitude,Longitude,Sample Date,soil_clay_pct,soil_ph,soil_organic_carbon,elevation_m,population_density,lc_tree_pct,lc_shrub_pct,lc_grassland_pct,lc_cropland_pct,lc_urban_pct,lc_bare_pct,lc_water_pct
-32.043333,27.822778,01-09-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-33.329167,26.0775,16-09-2015,22.2,6.5,36.8,325.0,,72.09366391184572,23.34710743801653,3.3884297520661155,0.0,1.1707988980716253,0.0,0.0
-32.99163889,27.64002778,07-05-2015,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-34.096389,24.439167,07-02-2012,17.2,5.5,78.2,28.0,,57.434601461648796,6.46813742230722,16.146438084830272,19.90301208933816,0.0,0.04781094187555495,0.0
-32.00055556,28.58166667,01-10-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.08639,25.57556,19-07-2013,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.00055556,28.58166667,03-09-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.99163889,27.64002778,02-10-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.00055556,28.58166667,06-08-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-33.18536111,27.39075,22-09-2011,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-33.731111,24.618333,28-03-2013,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-33.731111,24.618333,18-04-2013,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.00055556,28.58166667,21-11-2012,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.00055556,28.58166667,09-07-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-32.00055556,28.58166667,04-06-2014,25.2,6.2,39.9,335.0,,38.28973430776586,33.63158254217608,12.922614575507138,0.6215422443822143,0.02049040366095212,0.9493887029574483,13.564647223550304
-31.905,25.43,03-11-2014,21.6,7.1,19.7,982.0,,11.069444444444445,27.729166666666664,25.541666666666668,31.145833333333332,2.576388888888889,1.9305555555555556,0.006944444444444444
-33.731111,24.618333,10-04-2014,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
-32.08639,25.57556,05-12-2014,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.043333,27.822778,04-08-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.515278,28.015556,05-08-2015,27.4,6.1,35.0,148.0,,47.298681784031146,31.965029711085307,8.619629806707191,4.501058670855816,0.013660269107301413,0.027320538214602827,6.898435899187214
-32.043333,27.822778,29-09-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.99163889,27.64002778,08-03-2011,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.08639,25.57556,26-04-2013,23.5,7.1,21.1,898.0,,3.57216037155932,29.936479748651045,20.38112150809371,44.36172392596134,0.0,0.512260091523803,1.2362543542107778
-32.043333,27.822778,04-07-2011,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-32.99163889,27.64002778,22-07-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.99163889,27.64002778,10-07-2014,23.4,6.0,37.4,161.0,,60.398879857933196,16.938733693053752,19.636636841745783,2.3427361519021925,0.4439587459872959,0.0,0.23905470937777476
-32.043333,27.822778,12-05-2014,24.9,6.6,25.7,784.0,,6.7071921316849945,7.499487739908477,69.1687726248207,5.0269790314869205,8.257632675363705,2.12417184618537,1.215763950549826
-33.18536111,27.39075,02-07-2015,22.7,6.3,41.5,14.0,,45.0,35.20661157024794,16.06749311294766,0.0068870523415977955,1.790633608815427,0.571625344352617,1.0330578512396695
-33.731111,24.618333,20-03-2014,24.0,6.6,53.7,87.0,,58.01516289870911,34.99077931835257,6.46813742230722,0.013660269107301413,0.006830134553650707,0.08196161464380848,0.42346834232634384
